35,30
30,35
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
3,8
8,3
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
2,17
17,2
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
16,10
10,16
26,17
17,26
23,19
19,23
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
14,17
17,14
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
20,23
23,20
23,24
24,23
6,25
25,6
25,26
26,25
26,27
27,26
26,2
2,26
16,12
12,16
24,17
17,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
9,19
19,9
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
3,25
25,3
25,26
26,25
25,27
27,25
25,28
28,25
6,1
1,6
12,7
7,12
18,13
13,18
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
15,2
2,15
16,5
5,16
20,7
7,20
17,8
8,17
17,13
13,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
11,13
13,11
1,14
14,1
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
20,22
22,20
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
13,6
6,13
33,17
17,33
27,22
22,27
33,28
28,33
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
12,21
21,12
1,22
22,1
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
25,28
28,25
28,29
29,28
28,30
30,28
21,5
5,21
21,9
9,21
20,14
14,20
27,22
22,27
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
19,22
22,19
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
29,31
31,29
29,32
32,29
27,33
33,27
33,34
34,33
8,35
35,8
35,36
36,35
35,4
4,35
15,10
10,15
21,16
16,21
34,24
24,34
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
5,14
14,5
14,15
15,14
14,16
16,14
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
22,25
25,22
25,26
26,25
25,27
27,25
15,2
2,15
13,8
8,13
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
5,17
17,5
17,1
1,17
15,10
10,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
4,16
16,4
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
17,1
1,17
15,10
10,15
27,21
21,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
16,24
24,16
24,25
25,24
12,26
26,12
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
29,32
32,29
32,33
33,32
32,34
34,32
34,35
35,34
35,36
36,35
36,37
37,36
11,6
6,11
25,13
13,25
23,18
18,23
31,26
26,31
37,34
34,37
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
2,10
10,2
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
9,0
0,9
9,4
4,9
15,10
10,15
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
10,12
12,10
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
5,17
17,5
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,2
2,22
15,9
9,15
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
17,20
20,17
20,21
21,20
20,22
22,20
20,23
23,20
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
8,2
2,8
19,14
14,19
32,27
27,32
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
24,33
33,24
33,34
34,33
33,35
35,33
19,36
36,19
8,4
4,8
36,11
11,36
36,15
15,36
35,21
21,35
32,27
27,32
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
3,7
7,3
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
13,15
15,13
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
18,26
26,18
26,27
27,26
26,28
28,26
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
35,38
38,35
14,9
9,14
25,20
20,25
38,31
31,38
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
22,24
24,22
12,25
25,12
25,26
26,25
26,27
27,26
27,28
28,27
8,29
29,8
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
31,2
2,31
29,4
4,29
27,10
10,27
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
3,8
8,3
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
22,27
27,22
15,28
28,15
28,29
29,28
6,1
1,6
29,8
8,29
29,11
11,29
26,18
18,26
27,18
18,27
25,20
20,25
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
12,21
21,12
8,3
3,8
21,9
9,21
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
4,11
11,4
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
15,17
17,15
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
11,1
1,11
10,5
5,10
21,12
12,21
20,14
14,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
19,28
28,19
7,29
29,7
29,2
2,29
28,9
9,28
28,13
13,28
27,21
21,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
8,25
25,8
25,26
26,25
26,5
5,26
17,12
12,17
24,18
18,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
6,1
1,6
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
8,28
28,8
28,29
29,28
6,1
1,6
28,4
4,28
26,8
8,26
25,11
11,25
23,12
12,23
21,15
15,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
4,22
22,4
22,23
23,22
22,24
24,22
24,1
1,24
10,5
5,10
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
9,17
17,9
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
5,1
1,5
16,11
11,16
23,17
17,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
1,11
11,1
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
8,3
3,8
10,5
5,10
15,11
11,15
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
9,12
12,9
12,13
13,12
12,14
14,12
1,15
15,1
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
19,24
24,19
11,6
6,11
23,15
15,23
24,15
15,24
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
3,12
12,3
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
13,1
1,13
11,6
6,11
20,15
15,20
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
4,7
7,4
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
11,13
13,11
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
7,21
21,7
21,22
22,21
21,23
23,21
21,24
24,21
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
35,36
36,35
36,37
37,36
9,2
2,9
20,14
14,20
37,24
24,37
30,25
25,30
37,32
32,37
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
10,19
19,10
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
8,3
3,8
24,6
6,24
18,12
12,18
24,19
19,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
18,20
20,18
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
16,32
32,16
32,33
33,32
33,34
34,33
34,35
35,34
12,36
36,12
5,37
37,5
37,1
1,37
36,8
8,36
34,14
14,34
25,20
20,25
31,26
26,31
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
3,5
5,3
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
14,22
22,14
22,23
23,22
7,1
1,7
22,5
5,22
13,8
8,13
21,16
16,21
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
5,7
7,5
7,8
8,7
8,9
9,8
9,10
10,9
9,11
11,9
9,12
12,9
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
15,18
18,15
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
24,27
27,24
7,1
1,7
17,12
12,17
23,18
18,23
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
21,22
22,21
22,23
23,22
12,24
24,12
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
27,29
29,27
27,30
30,27
1,31
31,1
31,32
32,31
31,33
33,31
31,34
34,31
7,2
2,7
26,10
10,26
23,14
14,23
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
19,21
21,19
16,22
22,16
22,23
23,22
11,24
24,11
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
24,2
2,24
10,4
4,10
23,13
13,23
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
6,17
17,6
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
5,1
1,5
15,10
10,15
26,20
20,26
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
14,17
17,14
17,18
18,17
3,19
19,3
19,20
20,19
20,21
21,20
21,22
22,21
21,23
23,21
23,24
24,23
24,25
25,24
25,26
26,25
25,27
27,25
27,1
1,27
8,3
3,8
16,11
11,16
27,20
20,27
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
7,11
11,7
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
14,24
24,14
24,25
25,24
24,26
26,24
10,5
5,10
26,11
11,26
23,15
15,23
22,17
17,22
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
8,10
10,8
7,11
11,7
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,19
19,11
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
2,25
25,2
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
18,6
6,18
18,13
13,18
24,19
19,24
30,25
25,30
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
7,10
10,7
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
13,22
22,13
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
9,4
4,9
22,10
10,22
20,14
14,20
28,23
23,28
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
6,9
9,6
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
17,20
20,17
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
23,25
25,23
25,26
26,25
15,27
27,15
27,28
28,27
8,4
4,8
28,9
9,28
28,12
12,28
26,20
20,26
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
17,19
19,17
19,20
20,19
20,21
21,20
21,22
22,21
8,23
23,8
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
29,30
30,29
30,31
31,30
31,32
32,31
32,33
33,32
33,34
34,33
34,35
35,34
26,36
36,26
36,37
37,36
11,3
3,11
10,6
6,10
22,19
19,22
37,23
23,37
35,30
30,35
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
1,13
13,1
13,14
14,13
13,15
15,13
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
6,1
1,6
12,8
8,12
21,16
16,21
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
9,11
11,9
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
8,3
3,8
17,11
11,17
18,13
13,18
25,20
20,25
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
12,14
14,12
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
17,20
20,17
20,21
21,20
20,22
22,20
20,23
23,20
10,24
24,10
24,25
25,24
5,26
26,5
26,27
27,26
27,28
28,27
28,29
29,28
28,30
30,28
27,31
31,27
31,32
32,31
32,33
33,32
33,34
34,33
33,35
35,33
31,3
3,31
25,7
7,25
19,14
14,19
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
2,5
5,2
5,6
6,5
6,7
7,6
6,8
8,6
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
14,16
16,14
14,17
17,14
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
22,23
23,22
11,24
24,11
24,25
25,24
25,26
26,25
26,27
27,26
27,28
28,27
28,29
29,28
12,8
8,12
23,17
17,23
29,24
24,29
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
3,12
12,3
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
20,23
23,20
23,24
24,23
23,25
25,23
25,26
26,25
14,1
1,14
11,6
6,11
17,13
13,17
25,18
18,25
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
8,13
13,8
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,1
1,11
10,6
6,10
18,13
13,18
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
12,15
15,12
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
20,22
22,20
18,23
23,18
23,24
24,23
8,3
3,8
14,9
9,14
24,15
15,24
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
1,5
5,1
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
8,11
11,8
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
4,1
1,4
10,5
5,10
19,11
11,19
18,14
14,18
25,20
20,25
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
4,6
6,4
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
16,18
18,16
18,19
19,18
19,20
20,19
20,21
21,20
21,22
22,21
22,23
23,22
13,24
24,13
8,2
2,8
24,9
9,24
23,18
18,23
0,1
1,0
1,2
2,1
1,3
3,1
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
18,19
19,18
19,20
20,19
20,21
21,20
13,22
22,13
22,23
23,22
23,24
24,23
24,25
25,24
25,26
26,25
26,27
27,26
25,28
28,25
28,29
29,28
10,30
30,10
30,31
31,30
31,4
4,31
30,7
7,30
29,11
11,29
21,17
17,21
28,22
22,28
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
11,19
19,11
19,20
20,19
6,21
21,6
21,22
22,21
22,23
23,22
23,1
1,23
22,4
4,22
20,8
8,20
18,13
13,18
0,1
1,0
1,2
2,1
2,3
3,2
2,4
4,2
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
8,9
9,8
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
11,15
15,11
15,16
16,15
16,17
17,16
9,18
18,9
18,19
19,18
4,20
20,4
20,21
21,20
21,22
22,21
22,23
23,22
23,24
24,23
24,25
25,24
24,26
26,24
26,27
27,26
27,28
28,27
19,1
1,19
19,6
6,19
27,21
21,27
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
15,16
16,15
16,17
17,16
17,18
18,17
14,19
19,14
19,20
20,19
19,21
21,19
5,22
22,5
22,23
23,22
23,2
2,23
18,9
9,18
17,12
12,17
0,1
1,0
1,2
2,1
2,3
3,2
3,4
4,3
4,5
5,4
5,6
6,5
6,7
7,6
7,8
8,7
7,9
9,7
9,10
10,9
10,11
11,10
11,12
12,11
12,13
13,12
13,14
14,13
14,15
15,14
11,16
16,11
